timestamp,imu1_q_w,imu1_q_x,imu1_q_y,imu1_q_z,imu2_q_w,imu2_q_x,imu2_q_y,imu2_q_z
1771419897.066929,0.47573021944322375,0.011057392549282907,0.01475332315917788,0.879417910079354,0.8325216357448916,0.03412592303425493,-0.038019082755415955,-0.5525113040021801
1771419897.08384,0.47573021944322375,0.011057392549282907,0.01475332315917788,0.879417910079354,0.8325216357448916,0.03412592303425493,-0.038019082755415955,-0.5525113040021801
1771419897.100386,0.47573021944322375,0.011057392549282907,0.01475332315917788,0.879417910079354,0.832520178066635,0.034174154088994296,-0.03794649268502223,-0.5525095339103283
1771419897.1181598,0.47573021944322375,0.011057392549282907,0.01475332315917788,0.879417910079354,0.832520178066635,0.034174154088994296,-0.03794649268502223,-0.5525095339103283
1771419897.1336594,0.47573021944322375,0.011057392549282907,0.01475332315917788,0.879417910079354,0.8325171927132012,0.03424680324834329,-0.03799463067454036,-0.5525077596532366
1771419897.150677,0.47573021944322375,0.011057392549282907,0.01475332315917788,0.879417910079354,0.8325171927132012,0.03424680324834329,-0.03799463067454036,-0.5525077596532366
1771419897.1673012,0.47573021944322375,0.011057392549282907,0.01475332315917788,0.879417910079354,0.8325171927132012,0.03424680324834329,-0.03799463067454036,-0.5525077596532366
1771419897.18415,0.47573021944322375,0.011057392549282907,0.01475332315917788,0.879417910079354,0.832520178066635,0.034174154088994296,-0.03794649268502223,-0.5525095339103283
1771419897.2004442,0.47573021944322375,0.011057392549282907,0.01475332315917788,0.879417910079354,0.832520178066635,0.034174154088994296,-0.03794649268502223,-0.5525095339103283
1771419897.2172167,0.47573021944322375,0.011057392549282907,0.01475332315917788,0.879417910079354,0.832520178066635,0.034174154088994296,-0.03794649268502223,-0.5525095339103283
1771419897.2335553,0.47573021944322375,0.011057392549282907,0.01475332315917788,0.879417910079354,0.832520178066635,0.034174154088994296,-0.03794649268502223,-0.5525095339103283
1771419897.250574,0.47573021944322375,0.011057392549282907,0.01475332315917788,0.879417910079354,0.832520178066635,0.034174154088994296,-0.03794649268502223,-0.5525095339103283
1771419897.2669704,0.47573021944322375,0.011057392549282907,0.01475332315917788,0.879417910079354,0.832520178066635,0.034174154088994296,-0.03794649268502223,-0.5525095339103283
1771419897.2839317,0.47573021944322375,0.011057392549282907,0.01475332315917788,0.879417910079354,0.832520178066635,0.034174154088994296,-0.03794649268502223,-0.5525095339103283
1771419897.3002014,0.47573021944322375,0.011057392549282907,0.01475332315917788,0.879417910079354,0.832520178066635,0.034174154088994296,-0.03794649268502223,-0.5525095339103283
1771419897.3171043,0.47573021944322375,0.011057392549282907,0.01475332315917788,0.879417910079354,0.832520178066635,0.034174154088994296,-0.03794649268502223,-0.5525095339103283
1771419897.3348997,0.47573021944322375,0.011057392549282907,0.01475332315917788,0.879417910079354,0.8325216357448916,0.03412592303425493,-0.038019082755415955,-0.5525113040021801
1771419897.3533041,0.4703926979470893,0.015403563024424315,0.01719978919715706,0.8822058518759023,0.8325216357448916,0.03412592303425493,-0.038019082755415955,-0.5525113040021801
1771419897.3711736,0.4692322744100285,0.01557603525318,0.017215038462364704,0.8828223641211476,0.8325216357448916,0.03412592303425493,-0.038019082755415955,-0.5525113040021801
1771419897.3878574,0.4696895618404627,0.015712985289065236,0.01763296221620558,0.882568568360349,0.8325216357448916,0.03412592303425493,-0.038019082755415955,-0.5525113040021801
1771419897.4056184,0.4692806666304459,0.016401499680017816,0.01894933707829921,0.8827497653683279,0.8325216357448916,0.03412592303425493,-0.038019082755415955,-0.5525113040021801
1771419897.4323108,0.46914423256204935,0.015902061550803745,0.017832712963841733,0.8828527357575877,0.8325216357448916,0.03412592303425493,-0.038019082755415955,-0.5525113040021801
1771419897.4511688,0.4691456184910183,0.015861120971724468,0.017755674286192,0.8828540839182545,0.8325697450948967,0.03412923887279795,-0.038016106198117586,-0.5524386750759276
1771419897.468102,0.4691372493264541,0.016106762623451152,0.01821790430330252,0.8828458941050322,0.8325682877840334,0.03417746359615496,-0.03794351192135849,-0.5524369052167586
1771419897.4838731,0.4691386531189711,0.016065822652994124,0.01814086631053767,0.8828472758820716,0.832520178066635,0.034174154088994296,-0.03794649268502223,-0.5525095339103283
1771419897.5030794,0.4692171062820007,0.01602645920227722,0.018062429377260405,0.8828076829175681,0.832520178066635,0.034174154088994296,-0.03794649268502223,-0.5525095339103283
1771419897.517354,0.46921430199330566,0.016108352713777946,0.01821649835344362,0.882804926214672,0.8325171927132012,0.03424680324834329,-0.03799463067454036,-0.5525077596532366
1771419897.533334,0.46921289448905623,0.016149299285676395,0.018293532633739097,0.8828035377788221,0.8325157244861321,0.03429503391489192,-0.03792204068265829,-0.5525059811463131
1771419897.5501933,0.46921430199330566,0.016108352713777946,0.01821649835344362,0.882804926214672,0.8325157244861321,0.03429503391489192,-0.03792204068265829,-0.5525059811463131
1771419897.5665243,0.46921570592429074,0.016067406019207614,0.01813946393442184,0.8828063079275908,0.8325171927132012,0.03424680324834329,-0.03799463067454036,-0.5525077596532366
1771419897.583431,0.46913584196125946,0.016147702471248408,0.01829494215733036,0.8828445056047499,0.8325653021416144,0.0342501169537521,-0.037991643574340955,-0.5524351311928972
1771419897.6002119,0.46913584196125946,0.016147702471248408,0.01829494215733036,0.8828445056047499,0.8325653021416144,0.0342501169537521,-0.037991643574340955,-0.5524351311928972
1771419897.6178565,0.46913236139972914,0.016265669168431782,0.0183310190709808,0.882844505613046,0.8325171927132012,0.03424680324834329,-0.03799463067454036,-0.5525077596532366
1771419897.6333575,0.46912951536234987,0.016347547885531125,0.018485094174149664,0.8828417084428744,0.8325171927132012,0.03424680324834329,-0.03799463067454036,-0.5525077596532366
1771419897.650133,0.46912951536234987,0.016347547885531125,0.018485094174149664,0.8828417084428744,0.8325171927132012,0.03424680324834329,-0.03799463067454036,-0.5525077596532366
1771419897.6667826,0.46913236139972914,0.016265669168431782,0.0183310190709808,0.882844505613046,0.8325157244861321,0.03429503391489192,-0.03792204068265829,-0.5525059811463131
1771419897.6836717,0.46913236139972914,0.016265669168431782,0.0183310190709808,0.882844505613046,0.8325157244861321,0.03429503391489192,-0.03792204068265829,-0.5525059811463131
1771419897.7001057,0.4691309401673543,0.016306608589072298,0.01840805669265778,0.8828431103895712,0.8325157244861321,0.03429503391489192,-0.03792204068265829,-0.5525059811463131
1771419897.7168162,0.46912886026156414,0.016383634797232902,0.018367096042445644,0.8828445056130461,0.8325157244861321,0.03429503391489192,-0.03792204068265829,-0.5525059811463131
1771419897.7331786,0.4692030456958566,0.016467129461094118,0.018519733693616206,0.882800740746747,0.8325157244861321,0.03429503391489192,-0.03792204068265829,-0.5525059811463131
1771419897.7506127,0.46920160688250223,0.016508075049330124,0.018596767366563394,0.8827993321422073,0.8325157244861321,0.03429503391489192,-0.03792204068265829,-0.5525059811463131
1771419897.7670898,0.46912245131968744,0.016583477300959902,0.01855724755369457,0.8828417084428744,0.8325157244861321,0.03429503391489192,-0.03792204068265829,-0.5525059811463131
1771419897.783314,0.4758813393273391,0.014570897352360654,0.014635978542285604,0.8793136931831612,0.8325638342821245,0.03429834128892522,-0.037919049376127355,-0.5524333529197627
1771419897.799431,0.48203747035050787,0.013636505170434004,0.013012824145334266,0.8759879813349221,0.8325638342821245,0.03429834128892522,-0.037919049376127355,-0.5524333529197627
1771419897.816612,0.4850510971173346,0.012368571387515636,0.01060107939537634,0.874367786232144,0.8325638342821245,0.03429834128892522,-0.037919049376127355,-0.5524333529197627
1771419897.8329525,0.4870980032372303,0.009477390790820717,0.005704629286334513,0.8732976368831596,0.8325638342821245,0.03429834128892522,-0.037919049376127355,-0.5524333529197627
1771419897.8500218,0.4852043037851142,0.008821413295390705,0.0043858309467999365,0.8743629519030526,0.8325638342821245,0.03429834128892522,-0.037919049376127355,-0.5524333529197627
1771419897.8663228,0.47815822324775165,0.009502910213231373,0.0048609421672967555,0.8782300757619735,0.8325638342821245,0.03429834128892522,-0.037919049376127355,-0.5524333529197627
1771419897.8833542,0.47259932272604394,0.01098700142504153,0.00737568653889216,0.8812076528153983,0.8325638342821245,0.03429834128892522,-0.037919049376127355,-0.5524333529197627
1771419897.899637,0.4702626193442972,0.012116757847473809,0.009560540168798313,0.8824276428871991,0.8325638342821245,0.03429834128892522,-0.037919049376127355,-0.5524333529197627
1771419897.9166703,0.4643417212851371,0.014189505509294128,0.01315084276654943,0.8854943768113595,0.8325638342821245,0.03429834128892522,-0.037919049376127355,-0.5524333529197627
1771419897.9328728,0.4605424833309958,0.01448601005028556,0.01332309620533388,0.8874724981233146,0.8325638342821245,0.03429834128892522,-0.037919049376127355,-0.5524333529197627
1771419897.9500163,0.453172600609189,0.014332853416546621,0.012974735594753395,0.8912676542409238,0.832611974462526,0.034301650926462784,-0.03791605549737305,-0.5523606650446051
1771419897.966578,0.4475098720909349,0.013507840994867338,0.01138819664755404,0.8941550417871426,0.832611974462526,0.034301650926462784,-0.03791605549737305,-0.5523606650446051
1771419897.98337,0.44269375822277646,0.012519846685891681,0.009388316397674614,0.8965810898598138,0.832611974462526,0.034301650926462784,-0.03791605549737305,-0.5523606650446051
1771419898.0002184,0.439795277468346,0.012567821881550471,0.009390297543631796,0.8980067837094913,0.832611974462526,0.034301650926462784,-0.03791605549737305,-0.5523606650446051
1771419898.0167012,0.4366721873229127,0.014717090915097028,0.013126515146051232,0.8994678486017759,0.832611974462526,0.034301650926462784,-0.03791605549737305,-0.5523606650446051
1771419898.0328493,0.43644851347224495,0.01662391296079869,0.016663488084706496,0.8995003897744034,0.8326105006302165,0.03434986866383849,-0.03784345680142312,-0.5523588827989926
1771419898.0498269,0.4326702895371551,0.011690531453809425,0.008423148729985721,0.9014779617972418,0.8326105006302165,0.03434986866383849,-0.03784345680142312,-0.5523588827989926
1771419898.0661678,0.4224808201878871,-0.002537417868273774,-0.019900976845638737,0.9060933136110498,0.8317914329140617,0.03429368959198177,-0.03789437364666333,-0.5535937229586554
1771419898.0830617,0.4183713471693325,-0.002330443580543999,-0.02111861189752622,0.907961165568061,0.8300023789006001,0.034195843516793854,-0.037811694529322,-0.5562753505976687
1771419898.0995994,0.41551844740217797,-0.0019014788662605787,-0.020332275218864715,0.9092914591844417,0.82555896862457,0.03414345865941925,-0.03740808221602374,-0.5628392889383762
1771419898.1166155,0.4155946550371367,-0.0006159882570943281,-0.01583616944323755,0.9093682461086973,0.8216532413936116,0.034232127069822336,-0.0371410452282323,-0.5685051912073509
1771419898.1168504,0.4155946550371367,-0.0006159882570943281,-0.01583616944323755,0.9093682461086973,0.8216532413936116,0.034232127069822336,-0.0371410452282323,-0.5685051912073509
1771419898.1329217,0.41725911356616624,-0.000548722511588837,-0.015207150576891048,0.9086197734510008,0.8196597108855208,0.03430176257660063,-0.03697441031824463,-0.5713626650453647
1771419898.1497867,0.4196343752617498,-0.000386709531766935,-0.014145429102294762,0.9075474708601209,0.8186574235705769,0.03438716835440976,-0.03682005328958597,-0.5727867713003744
1771419898.1661842,0.42736543435996577,0.0027686060250915146,-0.005169659029179855,0.9040521092159067,0.819054856274919,0.03446280949339638,-0.03672461462867738,-0.5722131114966881
1771419898.1843796,0.43468470540833265,0.0030218589367837652,-0.003977914781330969,0.9005641441052668,0.8191576157032253,0.03439773349938684,-0.03666873626432075,-0.5720720399930613
1771419898.199961,0.4370427122160031,0.002470849480110837,-0.004499319023853428,0.8994203582699107,0.8186065901895924,0.03444108912346561,-0.03643765000730641,-0.5728543434270635
1771419898.216533,0.4379834670073817,0.0026974726963160996,-0.00422632430553837,0.8989638845229351,0.8186547915863449,0.03449426469343707,-0.036363252081258575,-0.5727809254268902
1771419898.2327588,0.43554535045554715,0.003986010010842913,-0.003382781889182281,0.9001485290434933,0.8186530486466196,0.034544259667825296,-0.036291860211160085,-0.572778968086157
1771419898.2498019,0.43396917389353373,0.004763717774073154,-0.0027789792789361806,0.9009097191572851,0.8186512994725068,0.03459425437914444,-0.0362204680646838,-0.572777006383471
1771419898.266204,0.42869413444788235,0.004858723963882509,-0.002788489467236131,0.9034311627382832,0.8186495440640197,0.034644248827013786,-0.0361490756423734,-0.5727750403188469
1771419898.2834888,0.42175058301593465,0.004016946330614853,-0.003985795860300866,0.9066892718419085,0.8186477824211716,0.03469424301105259,-0.03607768294477258,-0.5727730698922997
1771419898.2997046,0.41850710747760156,0.003586710816592737,-0.00472742876081965,0.9081869751930528,0.8186460145439762,0.03474423693088012,-0.03600628997242501,-0.5727710951038444
1771419898.3165429,0.4123987518329575,0.0029915462067624816,-0.005664727947800343,0.9109710063016465,0.8188050474814916,0.03457481438824287,-0.035340696572385435,-0.5725587068179869
1771419898.3327987,0.40666780932705265,0.002885125775378511,-0.005964710142605776,0.9135411022690396,0.8198145571443152,0.0333389759123134,-0.031195936883951503,-0.5712176739814517
1771419898.3498316,0.4061098684211392,0.0028533295251230557,-0.006042690447210676,0.9137886114321809,0.8210048170217792,0.03233415185613912,-0.02869153917818293,-0.5695898873435618
1771419898.3660727,0.4090573450244298,0.003251181810517776,-0.005760806262459474,0.9124741774510704,0.8229728307210391,0.03155700482171341,-0.027238308856630516,-0.5668106907661671
1771419898.3829288,0.4130327066903841,0.003319373604274576,-0.0051465443236280405,0.9106871037081199,0.8234116451728672,0.03175358491144664,-0.026804934439088608,-0.5661567553228595
1771419898.3993335,0.41517360552106075,0.004138955069794977,-0.004382836183991322,0.9097159634753541,0.8250327602253249,0.03860751943535441,-0.016322370395390473,-0.5630547545854913
1771419898.4163103,0.41737861636796875,0.006324699836765937,-0.0023288490952236736,0.9087094183200589,0.8267871204510148,0.05593084682089304,0.010431822671990356,-0.5573799152228166
1771419898.4326992,0.4189545844876078,0.007192097352548903,-0.0014926275847664755,0.9079832808599876,0.8270826319698299,0.06567638808641629,0.025516691458746882,-0.5544057176307362
